0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
-1.5088942660358904,0.5273686294534283,-0.9853756846356495,-1.1829902674230102,0.6341205985031404,-0.41158294349456825,-0.5236370270818761,-1.409924613088923,-0.397529087211505,0.1761657760794347,1.0972388216942175,0.1963388142492531,0.23353114564618693,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.6389351893299338,-1.0291406340612104,-0.48336092997924224,-0.5317324602155672,1.6367813145960375,-0.41158294349456825,0.24063967020355959,0.2287365057036313,0.22031030054131479,-0.2621816283061955,0.8469465124665805,1.164078103744564,-0.3976922818413277,-0.5435594768656034,-0.9656899145997286,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,2.0838778929680672,-0.10684986398693677,-1.8342480746304533,-0.3685401175897567,-0.41158294349456825,2.8661471367790967,-0.10292653932934445,2.8777693659221084,0.1761657760794347,1.0664557445823126,0.7012462696381109,-0.37325782658374645,-0.8862157951745882,-0.9656899145997286,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,-3.7997347928670013,9.572246704757676,-0.0388416642352415,-0.23532723667286107
-0.7632150574307847,-0.250886002303891,-0.9853756846356495,1.4220409614067617,-0.3685401175897567,0.49412692608491543,-0.5335512534807936,0.02973867868384585,-0.536664224139424,0.8383501529173006,-0.11078118571595248,0.11218757168444345,-0.47506805682366826,0.17091539960844992,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,1.3056232612107477,0.018653824677165046,0.7707831541993188,-0.3685401175897567,0.49412692608491543,0.22532769832078708,-1.409924613088923,0.3520587067448515,-1.1621927883745629,-0.7327719587621033,-1.0659298242228914,-0.8619469317353706,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.26609558502738084,0.5273686294534283,0.5206685793335724,-1.8342480746304533,-1.3712008336826538,0.49412692608491543,-0.2265407093276501,1.2323243123404504,-0.3373327442934037,-0.5513043843903341,0.7868188197900561,1.2482293463093734,-0.8945262054121456,0.21830403937458615,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,-0.250886002303891,0.018653824677165046,1.4220409614067617,0.6341205985031404,-0.41158294349456825,-0.3333940382937603,1.1156280557547738,-0.4338012425595917,-1.367376679789113,-0.6893304200340882,-0.7714004752460577,-0.031175452977609718,0.37140579861902606,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.26609558502738084,-0.250886002303891,0.2696612020053687,0.1195253469918758,-1.3712008336826538,0.49412692608491543,-0.6601228771736396,1.3932423082638572,-0.7857183242346454,-0.21554892571197956,-0.01584272359512465,0.5329437845084917,0.49416533506038623,2.3216305889946307,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.9767030959811287,0.5273686294534283,0.018653824677165046,-1.1829902674230102,0.6341205985031404,1.3998367956643991,0.10569603310718328,-0.9799910361943247,0.193740119875999,1.2393913952275581,-0.9183334983619031,-1.5287616583293444,-1.5420392697380474,-0.8643441152825253,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
2.343781645090489,-1.8073952658185297,2.5287275979592017,1.4220409614067617,-1.3712008336826538,-0.41158294349456825,-0.777628491615031,-0.5746250922651321,-0.7267016532381991,-1.148202977596298,-0.6056119579820854,-0.39271988370441435,-0.5728058778539932,0.7249979568740421,1.0355290915660982,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
