0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.3311088993554354,-0.26367115139497677,0.0039595046579062945,-0.5177923298345195,-2.2946512813011766,-1.3252056435157056,-0.6618067566101598,0.3491381665910738,-0.6931084972527944,0.2721631901185857,0.030677261463104927,0.6020897622668876,0.7106771550439176,0.9665094459027833,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,4.330831047382894,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.4134907841441265,1.2879795267674705,-0.24274809325781568,0.7679017845345304,0.6205790043760966,0.4926039606294622,-0.7422316040768228,-0.22219263277688078,-0.722972750586373,1.2268069184005177,0.30046065076432055,0.4326700800270518,1.099706769921112,0.8344472343077551,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,-0.802170967356439,3.572413179117177,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-1.9088619414294652,-1.0394964904762003,-1.7229936807521475,0.7679017845345304,-1.3229078527420857,2.31041356477463,-0.2330913079012272,-1.4224777241529054,-0.10722614549040775,0.8076950376913771,-0.3352492363363841,0.7715094445067234,0.22961902912050508,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.8326518469269891,0.5121541876862469,0.4973747004893503,0.12505472735000545,1.5923224329351877,1.4015087627020462,-0.29929799744868263,0.686296900123665,-0.3602578191894552,-0.3611614296196709,-0.8561700787452108,-1.1768169012513883,-1.2051891203728038,0.05307914903717258,-1.0547599864007315,1.0547599864007315,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
1.4557231624625468,-1.0394964904762003,1.4842050921522383,0.12505472735000545,-0.3511644241829945,-0.4163008414431216,-0.8000484950963793,-0.44042628575433984,-0.7614922075224468,-0.77095971297972,-0.055851536185341125,-0.2026537283723324,-0.5526233147723486,1.0545509202994687,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,4.715687109852899,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.3341947944985429,1.2879795267674705,0.7440822984050722,0.7679017845345304,-1.3229078527420857,1.4015087627020462,-0.11077173557338744,-0.24916533145948808,-0.08876460706601373,-0.1702326839632849,-0.2921305088886736,0.22089547722725708,0.5475357036438037,-0.5375324083739249,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,4.715687109852899,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.03964799482279181,-1.0394964904762003,-1.1062246859628426,-1.8034864442035696,0.6205790043760966,-1.3252056435157056,0.4608850412240677,0.8947222990347213,0.38189602547118434,-0.22145746938329103,2.8741825309877966,1.5762529351459433,-0.16359369989515374,-0.4568277235102967,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
1.0818803731412123,1.2879795267674705,0.0039595046579062945,-1.1606393870190446,-0.3511644241829945,0.4926039606294622,2.790058086614876,1.5727178613748047,2.652339459817101,0.3094175795149538,1.2674272480545308,1.7033176968258203,0.041378892889604356,-0.7282889362334097,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,3.5040959639527802,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,-3.6794648440312,-0.11017496066005253,-0.04408861900996722,4.151085551276833
-0.28887652103701494,1.2879795267674705,0.2506671025736283,0.7679017845345304,0.6205790043760966,1.4015087627020462,-0.5289592352887083,1.0590105546469657,-0.6230632485249465,1.0591621661168613,0.170813125668164,0.0514757949874213,-0.079931417125865,0.8968099453387407,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.08496626828431975,0.5121541876862469,0.0039595046579062945,0.12505472735000545,-0.3511644241829945,-0.4163008414431216,-0.7633960376206815,0.4398645167052983,-0.8027917549506648,0.7285294602240949,-0.03487485796753602,-0.2026537283723324,-0.37274940681837676,2.1477325607249784,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
