0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-1.1360546617333376,1.3056232612107477,0.018653824677165046,1.4220409614067617,-0.3685401175897567,0.49412692608491543,-0.777628491615031,-1.409924613088923,-0.6517318488713331,-0.8870598430686892,0.1228249695631754,0.8274731334853254,0.30683451141893064,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,1.3056232612107477,0.018653824677165046,0.7707831541993188,-1.3712008336826538,0.49412692608491543,-0.7198285517093423,0.45230196568882236,-0.7610223886785012,0.5305743157954756,-0.06849041622576554,0.448792541943682,0.13172091540626515,1.8149366714951747,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,0.5273686294534283,1.3991943999822851,0.1195253469918758,-1.3712008336826538,-0.41158294349456825,-0.7640019382200746,-0.48740999523794226,-0.7208914933997671,0.7777276395448204,0.05349112298402538,0.7012462696381109,1.0765198520327384,0.754160196730126,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.9767030959811287,-0.250886002303891,0.8971796453258778,1.4220409614067617,-1.3712008336826538,0.49412692608491543,-0.777628491615031,-0.03413716702620874,-0.7752115266520536,0.27409445152728773,0.14152496967788392,0.5329437845084917,0.15615537066384638,1.840453631369248,-1.0355290915660982,-0.3710457519151535,4.49290220378387,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,3.310734202705038,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.1418157169265299,-0.250886002303891,0.018653824677165046,0.7707831541993188,0.6341205985031404,-0.41158294349456825,-0.6914077693657791,0.23979194053806382,-0.7135047626753847,0.5165845050172109,-0.8774811904190015,-1.4446104157645347,2.428559709618899,1.206174914499425,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.3903754531282318,0.5273686294534283,-1.6128941279561586,0.7707831541993188,-0.3685401175897567,-0.41158294349456825,-0.48210743427752195,1.1500227419063416,-0.5857253461147996,0.22746174893307228,-0.2664227251322187,-0.6451736113988433,1.345298859866132,0.845292196280388,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
2.0952219088887873,-1.8073952658185297,2.152216531966896,1.4220409614067617,-1.3712008336826538,1.3998367956643991,-0.5925959795899018,0.46704254546806573,-0.6350069675147837,-0.7191821137295117,-0.8910027289634831,-1.6970641434589637,-0.4547060107756839,0.7869677165682203,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.4795836235777249,-0.250886002303891,0.771675956661776,0.7707831541993188,0.6341205985031404,-2.2230026826535356,-0.7410890594314653,0.6856944788601756,-0.8032480284910155,-0.6165901680222365,0.15878650824530716,1.2482293463093734,0.2538931916941713,2.5148304280411855,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.1009829640819797,-0.250886002303891,0.018653824677165046,-0.5317324602155672,-0.3685401175897567,0.49412692608491543,-0.21849917013741707,1.3637611487053705,-0.34108123451174704,0.12486980322579712,-0.8645350364934341,-1.865366628588583,4.66431236568758,0.2656926791407222,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,-0.250886002303891,0.018653824677165046,0.7707831541993188,0.6341205985031404,-0.41158294349456825,-0.35531549444247773,0.45107358404055203,-0.3960958409515502,0.46062526190415165,-0.8915781135823971,-1.3183835519173204,-1.126653530359167,0.04697588022009363,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
